0.85000,0.86000,4.17000,189683.00000,-45.00000,175894.00000,-44.00000,232999.00000,-51.00000,192055.00000,-45.00000,139250.00000,-35.00000,214362.00000,-48.00000,187804.00000,-52.00000,189260.00000,-46.00000
0.86000,0.86000,4.17000,189689.00000,-45.00000,175900.00000,-44.00000,233000.00000,-51.00000,192086.00000,-45.00000,139250.00000,-35.00000,214345.00000,-48.00000,187791.00000,-52.00000,189245.00000,-46.00000
0.87000,0.86000,4.17000,189694.00000,-45.00000,175906.00000,-44.00000,223483.00000,-51.00000,192117.00000,-45.00000,139250.00000,-35.00000,214329.00000,-48.00000,187779.00000,-52.00000,189231.00000,-46.00000
0.88000,0.86000,4.17000,189699.00000,-45.00000,175912.00000,-44.00000,231212.00000,-51.00000,192148.00000,-45.00000,139250.00000,-35.00000,214313.00000,-48.00000,187766.00000,-52.00000,189216.00000,-46.00000
0.89000,0.86000,4.17000,189704.00000,-45.00000,175918.00000,-44.00000,233552.00000,-51.00000,192179.00000,-45.00000,139250.00000,-35.00000,214297.00000,-48.00000,187753.00000,-52.00000,189201.00000,-46.00000
0.91000,0.86000,4.17000,189714.00000,-45.00000,175930.00000,-44.00000,226798.00000,-51.00000,192242.00000,-45.00000,139250.00000,-35.00000,214265.00000,-48.00000,187727.00000,-52.00000,189172.00000,-46.00000
0.92000,0.86000,4.17000,189719.00000,-45.00000,175936.00000,-44.00000,230604.00000,-50.00000,192273.00000,-45.00000,139250.00000,-35.00000,214249.00000,-48.00000,187714.00000,-52.00000,189157.00000,-46.00000
0.93000,0.86000,4.17000,189724.00000,-45.00000,175942.00000,-44.00000,220537.00000,-50.00000,192304.00000,-45.00000,139250.00000,-35.00000,214233.00000,-48.00000,187702.00000,-52.00000,189142.00000,-46.00000
0.94000,0.86000,4.17000,189729.00000,-45.00000,175948.00000,-44.00000,231102.00000,-50.00000,192335.00000,-45.00000,139250.00000,-35.00000,214217.00000,-48.00000,187689.00000,-51.00000,189128.00000,-46.00000
0.95000,0.86000,4.17000,189734.00000,-45.00000,175954.00000,-44.00000,227131.00000,-50.00000,192366.00000,-45.00000,139250.00000,-35.00000,214201.00000,-48.00000,187676.00000,-51.00000,189113.00000,-46.00000
0.97000,0.86000,4.17000,189744.00000,-45.00000,175966.00000,-44.00000,233473.00000,-50.00000,192428.00000,-45.00000,139250.00000,-35.00000,214169.00000,-48.00000,187650.00000,-51.00000,189084.00000,-46.00000
0.98000,0.86000,4.17000,189749.00000,-45.00000,175972.00000,-44.00000,232500.00000,-50.00000,192459.00000,-45.00000,139250.00000,-35.00000,214152.00000,-48.00000,187638.00000,-51.00000,189070.00000,-46.00000
0.99000,0.86000,4.17000,189755.00000,-45.00000,175978.00000,-44.00000,221832.00000,-51.00000,192491.00000,-45.00000,139250.00000,-35.00000,214136.00000,-48.00000,187625.00000,-51.00000,189055.00000,-46.00000
1.00000,0.86000,4.17000,189760.00000,-45.00000,175984.00000,-44.00000,221733.00000,-50.00000,192522.00000,-45.00000,139250.00000,-35.00000,214120.00000,-48.00000,187612.00000,-51.00000,189040.00000,-46.00000
1.01000,0.86000,4.17000,189765.00000,-45.00000,175990.00000,-44.00000,234360.00000,-51.00000,192553.00000,-45.00000,139250.00000,-35.00000,214104.00000,-48.00000,187599.00000,-51.00000,189025.00000,-46.00000
1.02000,0.86000,4.17000,189769.00000,-45.00000,175996.00000,-44.00000,225103.00000,-50.00000,192584.00000,-45.00000,139250.00000,-35.00000,214088.00000,-48.00000,187586.00000,-51.00000,189010.00000,-46.00000
1.03000,0.86000,4.17000,189775.00000,-45.00000,176002.00000,-44.00000,221166.00000,-50.00000,192615.00000,-45.00000,139250.00000,-35.00000,214073.00000,-48.00000,187573.00000,-51.00000,188995.00000,-46.00000
1.04000,0.86000,4.17000,189779.00000,-45.00000,176008.00000,-44.00000,220500.00000,-51.00000,192646.00000,-45.00000,139250.00000,-35.00000,214057.00000,-47.00000,187561.00000,-51.00000,188981.00000,-46.00000
1.06000,0.86000,4.17000,189789.00000,-45.00000,176020.00000,-44.00000,219727.00000,-51.00000,192708.00000,-45.00000,139250.00000,-35.00000,214024.00000,-47.00000,187535.00000,-51.00000,188952.00000,-46.00000
1.07000,0.86000,4.17000,189794.00000,-45.00000,176026.00000,-44.00000,219368.00000,-51.00000,192739.00000,-45.00000,139250.00000,-35.00000,214008.00000,-47.00000,187522.00000,-51.00000,188937.00000,-46.00000
1.08000,0.86000,4.17000,189799.00000,-45.00000,176031.00000,-44.00000,220237.00000,-51.00000,192771.00000,-45.00000,139250.00000,-35.00000,213993.00000,-47.00000,187509.00000,-51.00000,188922.00000,-46.00000
1.09000,0.86000,4.17000,189805.00000,-45.00000,176037.00000,-44.00000,221471.00000,-51.00000,192802.00000,-45.00000,139250.00000,-35.00000,213977.00000,-47.00000,187496.00000,-51.00000,188907.00000,-46.00000
1.11000,0.86000,4.17000,189815.00000,-45.00000,176050.00000,-44.00000,219828.00000,-50.00000,192864.00000,-45.00000,139250.00000,-35.00000,213944.00000,-47.00000,187470.00000,-51.00000,188878.00000,-46.00000
1.12000,0.86000,4.17000,189820.00000,-45.00000,176055.00000,-44.00000,223343.00000,-50.00000,192896.00000,-45.00000,139250.00000,-36.00000,213928.00000,-47.00000,187458.00000,-51.00000,188863.00000,-46.00000
1.13000,0.86000,4.17000,189825.00000,-45.00000,176062.00000,-44.00000,231088.00000,-50.00000,192927.00000,-45.00000,139250.00000,-36.00000,213912.00000,-47.00000,187445.00000,-51.00000,188848.00000,-46.00000
1.14000,0.86000,4.17000,189830.00000,-45.00000,176068.00000,-44.00000,228332.00000,-50.00000,192957.00000,-45.00000,139250.00000,-36.00000,213896.00000,-47.00000,187432.00000,-51.00000,188834.00000,-46.00000
1.15000,0.86000,4.17000,189835.00000,-45.00000,176073.00000,-44.00000,218937.00000,-50.00000,192989.00000,-45.00000,139250.00000,-36.00000,213880.00000,-47.00000,187419.00000,-51.00000,188820.00000,-46.00000
1.16000,0.86000,4.17000,189840.00000,-45.00000,176079.00000,-44.00000,218964.00000,-51.00000,193020.00000,-45.00000,139250.00000,-36.00000,213864.00000,-47.00000,187407.00000,-51.00000,188805.00000,-46.00000
1.17000,0.86000,4.17000,189845.00000,-45.00000,176085.00000,-44.00000,220331.00000,-51.00000,193051.00000,-45.00000,139250.00000,-36.00000,213848.00000,-47.00000,187394.00000,-51.00000,188790.00000,-46.00000
1.18000,0.86000,4.17000,189850.00000,-45.00000,176091.00000,-44.00000,220499.00000,-51.00000,193082.00000,-45.00000,139250.00000,-36.00000,213832.00000,-47.00000,187381.00000,-51.00000,188775.00000,-46.00000
1.20000,0.86000,4.17000,189861.00000,-45.00000,176103.00000,-44.00000,219287.00000,-51.00000,193145.00000,-45.00000,139250.00000,-36.00000,213800.00000,-47.00000,187355.00000,-51.00000,188746.00000,-46.00000
1.22000,0.86000,4.17000,189870.00000,-45.00000,176115.00000,-44.00000,232404.00000,-51.00000,193207.00000,-45.00000,139250.00000,-36.00000,213768.00000,-47.00000,187329.00000,-51.00000,188716.00000,-46.00000
1.23000,0.86000,4.17000,189876.00000,-45.00000,176121.00000,-44.00000,220451.00000,-51.00000,193238.00000,-45.00000,139250.00000,-36.00000,213752.00000,-47.00000,187316.00000,-51.00000,188702.00000,-46.00000
4.89000,0.86000,4.17000,191721.00000,-45.00000,178311.00000,-44.00000,217710.00000,-51.00000,204632.00000,-45.00000,139250.00000,-37.00000,207883.00000,-47.00000,182623.00000,-51.00000,183324.00000,-45.00000
4.90000,0.86000,4.17000,191726.00000,-45.00000,179440.00000,-44.00000,217711.00000,-51.00000,204664.00000,-45.00000,139250.00000,-37.00000,207867.00000,-47.00000,182609.00000,-51.00000,183310.00000,-45.00000
4.91000,0.86000,4.17000,191732.00000,-45.00000,180991.00000,-44.00000,217712.00000,-51.00000,204695.00000,-45.00000,139250.00000,-37.00000,207851.00000,-47.00000,182596.00000,-51.00000,183295.00000,-45.00000
4.92000,0.86000,4.17000,191736.00000,-45.00000,181437.00000,-44.00000,217713.00000,-51.00000,204725.00000,-45.00000,139250.00000,-37.00000,207835.00000,-47.00000,182584.00000,-51.00000,183280.00000,-45.00000
4.94000,0.86000,4.17000,191747.00000,-45.00000,183977.00000,-44.00000,217714.00000,-51.00000,204788.00000,-45.00000,139250.00000,-37.00000,207803.00000,-47.00000,182559.00000,-51.00000,183251.00000,-45.00000
4.95000,0.86000,4.17000,191752.00000,-45.00000,180059.00000,-44.00000,217715.00000,-51.00000,204819.00000,-45.00000,139250.00000,-37.00000,207788.00000,-47.00000,182546.00000,-51.00000,183236.00000,-45.00000
4.96000,0.86000,4.17000,191757.00000,-45.00000,172609.00000,-44.00000,217716.00000,-51.00000,204850.00000,-45.00000,139250.00000,-37.00000,207772.00000,-47.00000,182533.00000,-51.00000,183221.00000,-45.00000
4.97000,0.86000,4.17000,191762.00000,-45.00000,169501.00000,-44.00000,217717.00000,-51.00000,204881.00000,-45.00000,139250.00000,-37.00000,207756.00000,-47.00000,182520.00000,-51.00000,183207.00000,-45.00000
4.99000,0.86000,4.17000,191772.00000,-45.00000,174631.00000,-44.00000,217718.00000,-51.00000,204944.00000,-45.00000,139250.00000,-37.00000,207723.00000,-47.00000,182494.00000,-51.00000,183177.00000,-45.00000
5.00000,0.86000,4.17000,191777.00000,-45.00000,180086.00000,-44.00000,217719.00000,-51.00000,204975.00000,-45.00000,139250.00000,-37.00000,207708.00000,-47.00000,182482.00000,-51.00000,183162.00000,-45.00000
5.01000,0.86000,4.17000,191781.00000,-45.00000,173400.00000,-44.00000,217720.00000,-51.00000,205006.00000,-45.00000,139250.00000,-37.00000,207692.00000,-47.00000,182469.00000,-51.00000,183148.00000,-45.00000
5.02000,0.86000,4.17000,191786.00000,-45.00000,182104.00000,-44.00000,217721.00000,-51.00000,205037.00000,-45.00000,139250.00000,-37.00000,207676.00000,-47.00000,182456.00000,-51.00000,183133.00000,-45.00000
5.03000,0.86000,4.17000,191792.00000,-45.00000,171226.00000,-44.00000,217722.00000,-51.00000,205068.00000,-45.00000,139250.00000,-37.00000,207659.00000,-47.00000,182443.00000,-51.00000,183118.00000,-45.00000
5.04000,0.86000,4.17000,191797.00000,-45.00000,170499.00000,-44.00000,217723.00000,-51.00000,205099.00000,-45.00000,139250.00000,-37.00000,207643.00000,-47.00000,182430.00000,-51.00000,183103.00000,-45.00000
5.05000,0.86000,4.17000,191802.00000,-45.00000,181067.00000,-44.00000,217724.00000,-51.00000,205130.00000,-45.00000,139250.00000,-37.00000,207627.00000,-47.00000,182417.00000,-51.00000,183089.00000,-45.00000
5.09000,0.86000,4.17000,191822.00000,-45.00000,169760.00000,-44.00000,217728.00000,-51.00000,205255.00000,-45.00000,139250.00000,-37.00000,207563.00000,-47.00000,182366.00000,-51.00000,183030.00000,-45.00000
5.10000,0.86000,4.17000,191827.00000,-45.00000,172031.00000,-44.00000,217729.00000,-51.00000,205286.00000,-45.00000,139250.00000,-37.00000,207547.00000,-47.00000,182353.00000,-51.00000,183015.00000,-45.00000
5.11000,0.86000,4.17000,191832.00000,-45.00000,172062.00000,-44.00000,217730.00000,-51.00000,205317.00000,-45.00000,139250.00000,-37.00000,207531.00000,-47.00000,182340.00000,-51.00000,183001.00000,-45.00000
5.12000,0.86000,4.17000,191837.00000,-45.00000,171187.00000,-44.00000,217731.00000,-51.00000,205348.00000,-45.00000,139250.00000,-37.00000,207514.00000,-47.00000,182327.00000,-51.00000,182986.00000,-45.00000
5.14000,0.86000,4.17000,191848.00000,-45.00000,171162.00000,-44.00000,217732.00000,-51.00000,205410.00000,-45.00000,139250.00000,-37.00000,207482.00000,-47.00000,182302.00000,-51.00000,182957.00000,-45.00000
5.15000,0.86000,4.17000,191853.00000,-45.00000,176061.00000,-44.00000,217733.00000,-51.00000,205441.00000,-45.00000,139250.00000,-37.00000,207467.00000,-47.00000,182289.00000,-51.00000,182942.00000,-45.00000
5.16000,0.86000,4.17000,191857.00000,-45.00000,183870.00000,-44.00000,217734.00000,-51.00000,205473.00000,-45.00000,139250.00000,-37.00000,207451.00000,-47.00000,182276.00000,-51.00000,182927.00000,-45.00000
5.17000,0.86000,4.17000,191863.00000,-45.00000,180194.00000,-45.00000,217735.00000,-51.00000,205504.00000,-45.00000,139250.00000,-37.00000,207435.00000,-47.00000,182263.00000,-51.00000,182913.00000,-45.00000
5.18000,0.86000,4.17000,191868.00000,-45.00000,172135.00000,-45.00000,217736.00000,-51.00000,205535.00000,-45.00000,139250.00000,-37.00000,207419.00000,-47.00000,182250.00000,-51.00000,182898.00000,-45.00000
5.19000,0.86000,4.17000,191872.00000,-45.00000,181577.00000,-44.00000,217737.00000,-51.00000,205566.00000,-45.00000,139250.00000,-37.00000,207402.00000,-47.00000,182238.00000,-51.00000,182883.00000,-45.00000
5.20000,0.86000,4.17000,191878.00000,-45.00000,173117.00000,-44.00000,217738.00000,-51.00000,205597.00000,-45.00000,139250.00000,-37.00000,207387.00000,-47.00000,182225.00000,-51.00000,182868.00000,-45.00000
5.21000,0.86000,4.17000,191882.00000,-45.00000,180128.00000,-44.00000,217739.00000,-51.00000,205628.00000,-45.00000,139250.00000,-37.00000,207371.00000,-47.00000,182212.00000,-51.00000,182854.00000,-45.00000
5.22000,0.86000,4.17000,191887.00000,-45.00000,176545.00000,-44.00000,217740.00000,-51.00000,205660.00000,-45.00000,139250.00000,-37.00000,207355.00000,-47.00000,182199.00000,-51.00000,182839.00000,-45.00000
5.24000,0.86000,4.17000,191898.00000,-45.00000,178595.00000,-44.00000,217742.00000,-51.00000,205722.00000,-45.00000,139250.00000,-37.00000,207322.00000,-47.00000,182173.00000,-51.00000,182810.00000,-45.00000
5.25000,0.86000,4.17000,191903.00000,-45.00000,172110.00000,-44.00000,217743.00000,-51.00000,205753.00000,-45.00000,139250.00000,-37.00000,207306.00000,-47.00000,182160.00000,-51.00000,182795.00000,-45.00000
5.26000,0.86000,4.17000,191908.00000,-45.00000,171678.00000,-44.00000,217744.00000,-51.00000,205784.00000,-45.00000,139250.00000,-37.00000,207290.00000,-47.00000,182148.00000,-51.00000,182780.00000,-45.00000
5.27000,0.86000,4.17000,191913.00000,-45.00000,178844.00000,-44.00000,217745.00000,-51.00000,205816.00000,-45.00000,139250.00000,-37.00000,207274.00000,-47.00000,182135.00000,-51.00000,182766.00000,-45.00000
5.29000,0.86000,4.17000,191923.00000,-45.00000,171552.00000,-45.00000,217746.00000,-51.00000,205877.00000,-45.00000,139250.00000,-37.00000,207242.00000,-47.00000,182109.00000,-51.00000,182736.00000,-45.00000
5.30000,0.86000,4.17000,191928.00000,-45.00000,170500.00000,-45.00000,217747.00000,-51.00000,205909.00000,-45.00000,139250.00000,-37.00000,207226.00000,-47.00000,182097.00000,-51.00000,182721.00000,-45.00000
5.31000,0.86000,4.17000,191933.00000,-45.00000,170499.00000,-44.00000,217748.00000,-51.00000,205940.00000,-45.00000,139250.00000,-37.00000,207210.00000,-47.00000,182083.00000,-51.00000,182707.00000,-45.00000
5.32000,0.86000,4.17000,191938.00000,-45.00000,170500.00000,-45.00000,217749.00000,-51.00000,205971.00000,-45.00000,139250.00000,-37.00000,207194.00000,-47.00000,182071.00000,-51.00000,182693.00000,-45.00000
5.33000,0.86000,4.17000,191943.00000,-45.00000,170500.00000,-44.00000,217750.00000,-51.00000,206002.00000,-45.00000,139250.00000,-37.00000,207178.00000,-47.00000,182058.00000,-51.00000,182678.00000,-45.00000
5.34000,0.86000,4.17000,191948.00000,-45.00000,181131.00000,-44.00000,217751.00000,-51.00000,206033.00000,-45.00000,139250.00000,-37.00000,207162.00000,-47.00000,182045.00000,-51.00000,182663.00000,-45.00000
5.35000,0.86000,4.17000,191953.00000,-45.00000,172577.00000,-44.00000,217752.00000,-51.00000,206064.00000,-45.00000,139250.00000,-37.00000,207146.00000,-47.00000,182032.00000,-51.00000,182648.00000,-45.00000
5.36000,0.86000,4.17000,191958.00000,-45.00000,171639.00000,-44.00000,217753.00000,-51.00000,206095.00000,-45.00000,139250.00000,-37.00000,207130.00000,-47.00000,182020.00000,-51.00000,182634.00000,-45.00000
5.37000,0.86000,4.17000,191963.00000,-45.00000,177961.00000,-44.00000,217754.00000,-51.00000,206126.00000,-45.00000,139250.00000,-37.00000,207114.00000,-47.00000,182007.00000,-51.00000,182619.00000,-45.00000
5.39000,0.86000,4.17000,191973.00000,-45.00000,170499.00000,-44.00000,217755.00000,-51.00000,206189.00000,-45.00000,139250.00000,-37.00000,207082.00000,-47.00000,181981.00000,-51.00000,182589.00000,-45.00000
5.40000,0.86000,4.17000,191978.00000,-45.00000,170500.00000,-44.00000,217756.00000,-51.00000,206220.00000,-45.00000,139250.00000,-37.00000,207066.00000,-47.00000,181968.00000,-51.00000,182575.00000,-45.00000
5.41000,0.86000,4.17000,191983.00000,-45.00000,170500.00000,-45.00000,217757.00000,-51.00000,206251.00000,-45.00000,139250.00000,-37.00000,207050.00000,-47.00000,181955.00000,-51.00000,182560.00000,-45.00000
5.42000,0.86000,4.17000,191988.00000,-45.00000,168680.00000,-44.00000,217758.00000,-51.00000,206282.00000,-45.00000,139250.00000,-37.00000,207034.00000,-47.00000,181943.00000,-51.00000,182545.00000,-45.00000
5.44000,0.86000,4.17000,191999.00000,-45.00000,180359.00000,-44.00000,217759.00000,-51.00000,206344.00000,-45.00000,139250.00000,-37.00000,207002.00000,-47.00000,181917.00000,-51.00000,182516.00000,-45.00000
5.45000,0.86000,4.17000,192004.00000,-45.00000,172581.00000,-44.00000,217760.00000,-51.00000,206375.00000,-45.00000,139250.00000,-37.00000,206986.00000,-47.00000,181904.00000,-51.00000,182501.00000,-45.00000
5.46000,0.86000,4.17000,192008.00000,-45.00000,170872.00000,-44.00000,217761.00000,-51.00000,206406.00000,-45.00000,139250.00000,-37.00000,206970.00000,-47.00000,181891.00000,-51.00000,182486.00000,-45.00000
5.47000,0.86000,4.17000,192014.00000,-45.00000,171863.00000,-44.00000,217762.00000,-51.00000,206438.00000,-45.00000,139250.00000,-37.00000,206954.00000,-47.00000,181878.00000,-51.00000,182472.00000,-45.00000
5.48000,0.86000,4.17000,192019.00000,-45.00000,170556.00000,-44.00000,217764.00000,-51.00000,206469.00000,-46.00000,139250.00000,-37.00000,206938.00000,-47.00000,181866.00000,-51.00000,182458.00000,-45.00000
5.49000,0.86000,4.17000,192024.00000,-45.00000,170499.00000,-44.00000,217765.00000,-51.00000,206500.00000,-46.00000,139250.00000,-37.00000,206921.00000,-47.00000,181853.00000,-51.00000,182442.00000,-45.00000
5.50000,0.86000,4.17000,192029.00000,-45.00000,169257.00000,-44.00000,217765.00000,-51.00000,206532.00000,-46.00000,139250.00000,-37.00000,206905.00000,-47.00000,181840.00000,-51.00000,182428.00000,-45.00000
5.51000,0.86000,4.17000,192034.00000,-45.00000,168937.00000,-44.00000,217766.00000,-51.00000,206563.00000,-46.00000,139250.00000,-37.00000,206889.00000,-47.00000,181827.00000,-51.00000,182413.00000,-45.00000
5.52000,0.86000,4.17000,192039.00000,-45.00000,168937.00000,-45.00000,217768.00000,-51.00000,206594.00000,-46.00000,139250.00000,-37.00000,206874.00000,-47.00000,181814.00000,-51.00000,182398.00000,-45.00000
5.54000,0.86000,4.17000,192049.00000,-45.00000,172537.00000,-45.00000,217769.00000,-51.00000,206656.00000,-46.00000,139250.00000,-37.00000,206842.00000,-47.00000,181789.00000,-51.00000,182369.00000,-45.00000
5.55000,0.86000,4.17000,192054.00000,-45.00000,180114.00000,-45.00000,217770.00000,-51.00000,206687.00000,-46.00000,139250.00000,-37.00000,206826.00000,-47.00000,181776.00000,-51.00000,182355.00000,-45.00000
5.56000,0.86000,4.17000,192059.00000,-45.00000,172895.00000,-45.00000,217771.00000,-51.00000,206718.00000,-46.00000,139250.00000,-37.00000,206809.00000,-47.00000,181763.00000,-51.00000,182340.00000,-45.00000
5.57000,0.86000,4.17000,192064.00000,-45.00000,168027.00000,-44.00000,217772.00000,-51.00000,206749.00000,-46.00000,139250.00000,-37.00000,206793.00000,-47.00000,181750.00000,-51.00000,182325.00000,-45.00000
5.59000,0.86000,4.17000,192074.00000,-45.00000,165812.00000,-44.00000,217773.00000,-51.00000,206811.00000,-46.00000,139250.00000,-37.00000,206761.00000,-47.00000,181725.00000,-51.00000,182296.00000,-45.00000
9.28000,0.86000,4.17000,193935.00000,-45.00000,166151.00000,-44.00000,218111.00000,-51.00000,218299.00000,-46.00000,139250.00000,-38.00000,200845.00000,-47.00000,176991.00000,-50.00000,176874.00000,-44.00000
9.30000,0.86000,4.17000,207241.00000,-45.00000,166152.00000,-44.00000,218112.00000,-51.00000,218361.00000,-46.00000,139250.00000,-38.00000,200813.00000,-47.00000,176966.00000,-50.00000,176844.00000,-44.00000
9.31000,0.86000,4.17000,201004.00000,-45.00000,166153.00000,-44.00000,218113.00000,-51.00000,218392.00000,-46.00000,139250.00000,-38.00000,200797.00000,-47.00000,176953.00000,-50.00000,176830.00000,-44.00000
9.32000,0.86000,4.17000,195584.00000,-45.00000,166154.00000,-44.00000,218114.00000,-51.00000,218423.00000,-46.00000,139250.00000,-38.00000,200781.00000,-47.00000,176940.00000,-50.00000,176815.00000,-44.00000
9.34000,0.86000,4.17000,204718.00000,-45.00000,166156.00000,-44.00000,218117.00000,-51.00000,218486.00000,-46.00000,139250.00000,-38.00000,200749.00000,-47.00000,176915.00000,-50.00000,176786.00000,-44.00000
9.35000,0.86000,4.17000,208175.00000,-45.00000,166157.00000,-44.00000,218118.00000,-51.00000,218517.00000,-46.00000,139250.00000,-38.00000,200733.00000,-47.00000,176902.00000,-50.00000,176771.00000,-44.00000
9.37000,0.86000,4.17000,204085.00000,-45.00000,166158.00000,-44.00000,218119.00000,-51.00000,218579.00000,-46.00000,139250.00000,-38.00000,200701.00000,-47.00000,176877.00000,-50.00000,176741.00000,-44.00000
9.38000,0.86000,4.17000,194129.00000,-45.00000,166159.00000,-44.00000,218120.00000,-51.00000,218610.00000,-46.00000,139250.00000,-38.00000,200685.00000,-47.00000,176863.00000,-50.00000,176727.00000,-44.00000
9.39000,0.86000,4.17000,195627.00000,-45.00000,166160.00000,-44.00000,218121.00000,-51.00000,218642.00000,-46.00000,139250.00000,-38.00000,200669.00000,-47.00000,176851.00000,-50.00000,176712.00000,-44.00000
9.40000,0.86000,4.17000,196976.00000,-45.00000,166161.00000,-44.00000,218122.00000,-51.00000,218673.00000,-46.00000,139250.00000,-38.00000,200653.00000,-47.00000,176838.00000,-50.00000,176697.00000,-44.00000
9.41000,0.86000,4.17000,195592.00000,-45.00000,166162.00000,-44.00000,218123.00000,-51.00000,218704.00000,-46.00000,139250.00000,-38.00000,200636.00000,-47.00000,176825.00000,-50.00000,176683.00000,-44.00000
9.42000,0.86000,4.17000,206093.00000,-45.00000,166163.00000,-44.00000,218124.00000,-51.00000,218735.00000,-46.00000,139250.00000,-38.00000,200621.00000,-47.00000,176812.00000,-50.00000,176668.00000,-44.00000
9.43000,0.86000,4.17000,199200.00000,-45.00000,166164.00000,-44.00000,218125.00000,-51.00000,218766.00000,-46.00000,139250.00000,-38.00000,200605.00000,-47.00000,176799.00000,-50.00000,176653.00000,-44.00000
9.44000,0.86000,4.17000,200552.00000,-46.00000,166165.00000,-44.00000,218126.00000,-51.00000,218797.00000,-46.00000,139250.00000,-38.00000,200589.00000,-47.00000,176787.00000,-50.00000,176638.00000,-44.00000
9.45000,0.86000,4.17000,203312.00000,-46.00000,166166.00000,-44.00000,218127.00000,-51.00000,218828.00000,-46.00000,139250.00000,-38.00000,200573.00000,-47.00000,176774.00000,-50.00000,176624.00000,-44.00000
